1000
10.6 28.3 29 13.2 30 30.1 9.52 26.4 25.3 
26.3 19.8 69.5 27.5 20.6 71 24.5 17.9 68.8 
47.2 6.77 90.9 48.9 8.29 92.4 44.8 3.23 89.8 
67.7 47.1 79.6 68.8 49.2 81.1 65.7 46 76.9 
83.4 51.9 56.8 86.4 52.6 59.8 82.1 48.4 55.2 
73.8 1.3 84.9 76.3 2.45 87 72 -1.9 84.3 
24.9 52.1 20.1 25.6 52.9 23.1 23.7 48.2 16.8 
3.04 82.4 4.85 4.19 83.1 8.45 1.99 78.8 3.36 
53.5 61.3 71.4 55.6 63.6 72.4 52.2 60.2 67.9 
17.1 19.7 17.1 18.3 22.3 18.3 16.3 18.4 15.7 
98.7 85.8 92.6 102 88.4 93.7 97 84 90.1 
48.4 16.6 6.15 50.7 19.5 7.5 48 13.5 2.49 
88.8 22.9 56.2 90 25.6 58.4 88.3 19.9 55.5 
77.9 65 88.2 79.6 68 88.8 76.3 64.6 86.3 
11.2 60.5 94 12.1 63.7 94.8 9.8 58.7 91.8 
22 75 92.4 22.4 77.4 95.5 21.1 74.3 91.4 
10.8 5.92 87.2 14.3 9.14 89.3 9.03 2.87 85.3 
98 7.42 0.37 100 9.77 2.47 94.9 3.95 -1.51 
36.1 39.2 98.5 39.7 40.3 101 34.6 36.9 95.9 
81.8 10.4 30.6 83.3 12.4 32.7 79.5 7.89 27.5 
19.1 78.4 1.3 22.6 81.4 4.34 17 76.7 0.57 
13.4 27.4 20.4 15.6 29.5 21.4 12.8 26.6 18.9 
92.8 62 45.9 93.2 64.8 48.7 90.9 61.6 42.2 
40.1 45.4 2.25 42.3 46.4 2.92 39.6 43.1 -1.15 
3.28 79.4 62 3.81 81.9 64.6 2.56 76.8 61.4 
15 34.8 17.7 17.5 36 18.4 14.6 31.1 16.1 
51.1 82.7 58.6 52.3 84.3 59.9 49.6 80.4 55.1 
98.3 8.58 9.96 102 11.4 11.7 97.5 5.21 6.73 
14.6 94 82.4 16.1 97 83.1 12 93.5 80.4 
52.8 77.8 58.2 55.5 78.9 60.6 50.9 76.2 55.3 
25.7 60.4 43.1 26 62.7 46.2 23.1 59.7 42 
80.6 26.5 59.4 84.3 29.5 62.3 80 25.1 58.4 
40.1 22.8 45.5 43.8 24.9 48.7 37.3 21.2 42.1 
63.4 63.4 26.2 64.2 65.5 29.3 62.7 62.4 22.9 
29 85 48 30.7 86.4 48.8 27.2 84.6 46.6 
44.8 55.8 90.2 45.7 56.7 91.1 44.4 53.2 88.1 
84.9 53.2 55.9 87.1 56 56.6 83.9 51.6 53.9 
70.4 30.1 31.8 71.3 31.6 35.4 67.6 27.9 28.8 
76.5 66 85.2 78.4 66.5 87.4 75.9 65.3 81.4 
1.38 33.1 9.67 3.43 34.6 12.5 -1.24 30.4 6.7 
66.5 68 78.3 70 68.9 81.7 65.4 64 74.8 
51.4 6.33 32.4 53.7 9.04 33.2 50.2 2.59 31.6 
89.6 55.2 69.7 91.8 58 70.8 86.6 52.9 68.5 
50.3 12 20.2 52.1 13 21.8 48.2 10.8 17.6 
37 2.17 20.2 38 3.92 22.9 36.3 1.34 19.2 
76.7 92.8 20.5 79.6 96 22.9 75.7 90.2 18.9 
19 83.3 91.5 19.7 86.4 92.1 18.6 81.3 90.7 
89.7 43.4 47.9 93.4 44.2 50.2 86.9 40.8 46.4 
77.8 56.9 45.5 79.9 58.4 47.2 75.4 53.5 45 
93.6 37.6 99.8 96.9 38.8 102 91 34.7 98.7 
55.8 7.9 16.2 59.3 10.9 17.6 53.7 4.1 14.6 
56.1 64.5 99.8 59.4 66.4 103 53.9 62.4 97.7 
2.8 56.4 51.7 5.68 58.1 54.4 1.4 54.3 50.9 
3.9 26.3 1.89 6.92 26.8 3.58 2.98 23.5 1.16 
86.1 6 82.5 88.2 9.22 83.7 83.5 2.36 79.4 
49.1 95.5 14.8 49.6 96.3 17 48.1 93 11.1 
99.4 6.98 95.2 100 9.56 97.4 98.2 4.96 93.5 
85.1 9.46 10.7 88.3 10.8 13 83.8 6.42 7.49 
44.6 31.9 25.8 45 33.2 27 44 30.8 24.9 
47 88.3 76.1 50.4 88.9 78.7 46.6 85.6 74.5 
49.2 30.8 79.9 51.7 33.4 80.8 48.3 29.1 76.5 
0.71 6.58 41.2 3.39 9.28 42 -0.142 4.69 40.3 
20.4 69.8 49.1 21.3 71.4 52.7 19.8 69.4 48.1 
42.1 68.4 1.69 45.7 70.3 2.49 39.7 66.1 -0.703 
38.5 40.8 80.3 38.8 43.3 83.3 37.4 40.3 78.2 
31.4 4.81 17.1 31.8 6.44 18.7 31 1.95 15.5 
11.1 17 82.2 13.4 19.3 83.4 9.01 15.8 81.4 
7.36 95.5 56.3 8.32 96.3 56.8 4.27 95 55 
48.7 17.5 60.7 49.7 19.9 62.9 46.1 15.6 57.7 
99.8 2.6 5.14 103 4.92 7.22 96.8 -1.04 2.83 
52.4 46.2 60.7 54.7 47.8 63.5 49.6 45.4 59.3 
86.7 15.6 13 87.2 18 13.7 85 14.7 12.2 
84.1 22.2 86.9 86.4 23.7 88.2 81.3 21.3 85.3 
4.85 64.6 17.2 5.25 67 20 2.25 62.3 16.2 
48.6 25.1 96.6 50 26.5 97 47.9 24.2 95.2 
6.84 50.2 2.7 9.33 53 4.28 6.43 47.4 -0.844 
54.9 15.2 61 55.2 17 64 52.1 12.3 60.4 
21.9 44.6 83.4 25 47 86.8 20.4 41.3 82 
44.4 76.8 60.9 45.4 78.4 64.1 41.8 76.4 59.9 
32 100 91.5 34.3 101 92.2 29.1 97.8 89 
74.4 17.3 23.9 74.8 18.8 25 73.9 16.7 20.6 
17.8 5.22 83.5 18.5 7.38 85.8 17.3 1.31 82.6 
21.9 61 6.48 22.9 62.8 7.08 18.9 59.8 3.78 
76.9 99.2 72.4 79.5 102 75.9 75.4 98.2 69.7 
10.1 9.76 75.5 11.1 11.1 78.3 7.91 6.27 74.5 
25.7 22.6 23.7 26.7 23.5 27.2 25.1 19.5 22.1 
39.6 5.1 95.9 41.9 6.13 96.9 38.7 4.51 92.8 
57.9 43.8 12.6 58.3 44.4 14.7 57.3 39.9 10.9 
34.9 35.7 84.6 36.7 38.5 88 33.9 32.2 83.7 
16.7 89.1 3.4 17.4 90.3 4.21 14.1 85.2 1.79 
87.1 25.2 6.3 90.6 26.6 7.75 84.4 21.7 4.96 
84.2 41.4 59.9 85.2 42.4 61.8 82.1 39.7 56.3 
36.8 19.7 31.5 39.6 20.9 34 34.6 17.7 30.6 
76.9 46.6 17.7 79.1 48.8 21 75.6 45.3 16.9 
59.9 81.7 81.7 60.9 82.3 83.4 58.6 80.2 79.1 
94.1 94.3 3.13 97 95.4 4.66 91.8 92.6 1.9 
99.3 11 55.9 100 11.9 58.3 97.3 10.4 54.9 
92.1 24.1 73.7 93.8 25.4 75 90.5 22.1 71.6 
78.8 5.19 61.3 81.8 6.09 62.2 78.1 2.82 58.4 
72.7 40.9 81 75.3 43.7 83.3 70.3 39.6 78.9 
82.6 75.9 49.6 84 76.6 52.6 80.6 73.4 48.4 
2.59 23.1 24.3 3.23 24.7 24.9 1.47 22.6 21.6 
75.8 60.7 14 76.4 61.6 15.5 74.1 60.1 10.6 
57.2 89.7 0.57 58.9 92.5 2.66 56.3 86.9 -2.35 
57.2 69.8 62.3 60.8 70.9 64.2 55.3 68.9 59.4 
55 27 28.6 58.8 27.6 30.8 53.6 24.8 26.9 
57.1 33.3 30.9 59.9 35.6 31.8 54.7 32.5 29.1 
90.9 49.8 13.6 93.8 53 16.3 89.4 49.3 11.1 
31.6 14.7 57.9 33.4 15.9 59.3 30 12.1 54.1 
47.2 90.8 20.9 48.8 93.4 23.3 46.3 88.6 20 
75.2 32.2 0.35 75.9 34.2 2.15 72.3 31.7 -1.27 
7.51 62.1 14.8 8.59 63.3 17.7 4.96 58.2 12.9 
1.89 93.7 74.2 2.28 94.7 76.2 1.42 91 73.5 
18.3 66.4 81.9 21.1 67.3 84 15.8 64.2 80.5 
4.15 36.4 54.4 5.71 37 55.3 1.63 33.2 50.6 
71.4 59.2 29.9 73.3 61.7 31.1 68.8 58.6 28.1 
10.6 56.6 0.62 14.2 58.3 1.75 8.16 55.4 -1.5 
70.5 34 80.3 73.8 34.5 83.6 68.7 33.3 78.2 
87.6 27.6 14.2 88.9 29 17.7 85.4 26.4 10.9 
1.21 57.3 14.1 4.96 59.4 15.2 0.313 56.5 10.6 
59.9 25 16.2 61.3 27.5 17 57.6 22.3 15.1 
9.29 90.7 9.77 9.64 91.2 10.9 8.71 90 7.56 
8.16 38 10.9 11.2 39.1 13.7 5.05 35 9.62 
29 76 63.7 29.5 77.2 67.3 28 74.8 61.5 
64.6 81.3 29.7 66.4 83.6 33.3 63.7 78.9 26.5 
74.4 6.95 31.8 74.9 8.29 34.7 73.8 5.85 29.1 
34.7 6.45 35.9 36 7.09 37.7 32.5 4.05 33.5 
12.3 37.2 35.3 14.3 39.3 39 10.7 35.6 31.6 
31.2 45.3 64.1 34.6 46.7 64.7 30.4 42.5 63.4 
6.64 81 8.77 7.04 82.3 11.5 6.15 78.9 6.4 
76.1 78.4 87.2 76.8 78.9 88.9 75.7 75.4 85.5 
78 17.4 69.1 81.6 18.6 72.5 77.7 16.8 68.4 
73.1 61 61.6 73.8 62.1 63.8 70.7 57 60.2 
21.4 12.3 75.8 22.5 13.2 78.7 18.7 11.1 72.2 
47.4 61.3 72.1 49.4 63.3 72.9 45.8 58.7 69.5 
94.7 74.8 95.9 95.9 76.1 99.2 92.9 74 92.9 
7.32 56.4 11.7 7.97 58.1 14.9 5.59 53.3 9.85 
34.4 39.8 26.4 37.5 41.4 28.2 33.9 36.7 24.3 
10.5 65.2 64.7 11 66.2 66.1 8.6 61.5 63.4 
12.3 36 70 13 37 70.6 11.6 33.7 68 
52.3 16.7 61.5 53.3 18.1 65 51.8 16 60.5 
15.8 62.2 77.3 18.3 63.3 78.8 14.6 58.5 76.5 
4.52 51.7 95.6 5.35 54.4 99.1 2.27 50.7 94.4 
47.5 89.6 75.4 49.4 90.6 76.1 44.9 87.5 71.7 
20.9 2.73 28.1 23.8 3.42 31.7 18 1.64 26.4 
8.09 46.4 73.2 11.3 49.6 74.2 6.92 45.5 72.6 
58.9 19.8 23.6 60.3 20.4 26.9 56.9 18.9 22.3 
3.65 23.3 0.49 7.11 26.2 1.34 3.3 21.8 -3.09 
52.5 61.2 49.8 56 62.1 50.3 50.9 58.4 48.1 
48.5 0.72 11.3 49.9 2.59 14.8 47.7 -0.357 10.6 
25.2 80.6 63.4 25.6 83.4 64.8 23.6 79.2 59.9 
52.7 35.5 20.5 55.6 37.1 21.6 50.5 34.7 19.1 
39.2 61.8 90.3 41.3 63.1 92 37.6 60.5 89.4 
83.6 0.7 52.7 84.7 3.34 54.4 83.1 -2.7 49.7 
24 82.5 57.2 25.4 85 60.4 21.8 80 56.6 
9.49 23.6 63.8 12.4 26.1 65.2 7.81 20 62.8 
71 10.3 44.9 74.7 13 48.6 68.1 9.89 44.3 
15.6 57.4 55.8 18 60.2 58.5 14.8 55 52.5 
68.5 82.9 60.4 69.7 85.9 61.4 66.4 81.7 58.8 
11.6 56.1 69.4 15.2 56.8 72.6 9.65 52.2 65.9 
2.29 93 93.6 4.48 94.3 95.4 1.5 89 90.5 
29.5 21.9 82.8 30.6 23.9 84.6 27.4 18.4 81.7 
71.6 40.6 57.9 73.2 42 60 68.8 39 56.5 
97.4 74.4 99.6 97.8 76.8 102 95.6 72.1 98.8 
2.85 24.3 96.7 4.72 25.6 98.2 0.696 23.4 93.2 
62 68.3 35.7 65.1 71.1 39 59.5 66.1 35 
73.8 55.3 77.3 74.4 55.8 79.9 73.4 52.2 76.5 
26.3 50 77.6 29.9 50.6 79.2 24.4 47 75.2 
15.4 93 55.8 17.1 94.7 57.3 13.7 92.5 53.1 
40.8 73.9 7.35 41.8 76.8 10.7 38.8 72.9 3.96 
83.9 87.5 13.2 87.6 90.1 16.4 82.3 86.4 10.5 
0.3 57.6 7.65 1.67 58.9 8.56 -0.68 54.2 5.16 
53.1 66.7 17.2 55.5 69.3 18 51.5 64.9 15.7 
54.1 40 80.6 57.3 40.5 84.3 51.6 39.6 76.9 
86.4 38.3 64.4 89.3 39.2 66.4 83.6 35.7 61.5 
39.5 74.5 96.6 40.1 76.5 97.4 38.8 73.3 95.9 
62.5 26.7 31.4 64.2 27.5 33.8 60.6 23.8 27.8 
55.4 67.6 0.16 56.3 69.2 3 54.5 66.3 -1.61 
11.7 5.82 1.39 12.7 7.41 2.12 11 2.05 -0.894 
13 94.2 58.6 13.5 95.5 61.9 10.3 92.8 54.9 
7.94 17.4 17.1 8.25 19.6 19.6 7.09 15.3 13.3 
72 51.6 68.1 72.5 53.5 71 71.3 49.4 67.4 
97.7 72.2 29.6 98.1 74.4 32.3 94.7 69.1 26.4 
31.3 20.4 15.3 31.7 23.2 18.9 28.7 18 13.4 
25.3 26.2 31.5 27 27.5 32.7 22.3 23.5 30.5 
14.9 19.3 2.69 15.3 20 5.9 13.6 18.5 -0.799 
58.4 90.8 86.2 60.4 93.7 88.5 56.4 89.2 84.9 
1.21 77.8 27.8 3.94 80.1 28.9 -0.402 76.6 26.3 
17.6 47.7 35.9 19.6 50.8 38.1 15.7 46.1 33.2 
69.5 73.2 18.3 72.7 73.8 19.2 67 71.3 17.1 
17.9 50.4 52.6 21.2 53.3 53.1 17.5 48.5 49.4 
52 86.6 42 53.6 87.7 44.1 49.9 83.3 40 
68.2 14 47 71 14.8 48.5 66.7 13.2 45.2 
25.3 62.1 48.2 25.9 64.5 49.5 23.4 60.3 45 
30.7 87.8 50.1 33.2 89 53.4 29.9 84.9 47.9 
24.5 67.5 97.8 27.6 69.5 101 23.7 64.3 94 
5.42 46.6 4.87 7.78 48.5 8.13 4.71 45.6 3.77 
32 22.8 74.8 33.2 23.8 77.5 30.1 18.8 71.9 
21.8 23.4 31.4 24.4 25.5 32.6 19.4 21.6 30 
18.2 92.5 61.9 21.2 93.5 63.4 16.3 89.4 60 
49.9 1.03 67.8 50.3 3.27 70.2 49.5 -2.44 67.2 
27.3 97.3 60.4 31 100 63.6 25.3 94.5 57.3 
11.3 14.6 43.3 11.7 16.3 45.5 9.56 13.7 41.9 
21.4 86.7 36.3 22.9 88.8 36.8 19.6 85.6 33.8 
21.5 84.3 58.7 22.6 86.1 59.9 19.2 81.9 55.5 
18.1 21.3 59.7 20.7 22.7 61.8 15.4 20.6 58.1 
52.7 95.5 22.4 53.1 97.8 23.4 50.6 92.5 19.7 
71.5 6.66 0.83 74.8 9.01 3.69 70.5 3.4 0.315 
34.5 2.84 99.1 36.8 5.55 102 32.4 1.61 96.1 
66.1 21.7 69.8 68.4 23.1 73.2 63.5 17.8 66.6 
12.7 8.84 26.3 13.1 9.99 28.1 12 6.63 23.2 
75.5 70.2 80.6 79.2 70.8 84.1 74.4 69.7 77.7 
72.2 82.6 91.4 72.5 83.5 92.4 70.7 79.1 88 
43.8 48.4 2.19 44.2 51.5 3.19 42 46.2 -0.531 
66.3 83.2 58.1 67.5 84.3 58.6 64.9 81.9 57.2 
39.6 41.2 75.3 42.6 42.5 77.1 38.3 37.4 74.8 
2.65 8.4 33.8 4.66 10.5 34.8 1.65 5.03 33.2 
61.4 26.7 22.4 62.4 28.5 24.3 59.1 24.2 19.1 
21.3 31.8 62.4 22.5 32.8 65.3 19.9 27.9 60.8 
16.6 17.2 7.84 17.1 17.8 10.3 16 16.7 5.21 
45.4 36.3 83.9 49.1 38.7 84.4 42.4 34.8 82.7 
51.4 90.5 75.8 52.2 92.8 76.7 48.5 87.6 73.9 
89.8 59.9 8.23 90.2 60.6 10.8 87 56.7 6.23 
5.03 34.7 0.2 5.99 36.6 0.902 3.3 34.3 -2.18 
27.3 22.8 51.7 30 24.9 52.4 24.2 21.4 50.7 
41.4 97 94.5 44.8 98.1 95.9 40.2 96.3 92.1 
5.27 52.8 63.9 8.07 55.5 65.7 4.23 49.3 60.4 
73.2 20.8 35.6 76.3 23.1 37.7 70.9 17.7 32.6 
65.7 72.2 69.2 68 72.9 70.1 62.8 69.9 67 
68.4 40.2 53.5 70.1 43 56.2 67.6 37.1 50.7 
36.5 57.6 79 37.2 59.7 81.3 34.8 56.6 76.3 
9.55 11.6 3.23 10.1 13.9 5.62 8.11 8.97 1.09 
49.5 12.1 34.9 52 13.9 36.8 49.1 9.58 33.2 
12.2 36.4 66.5 14.5 38.1 69.6 11.7 33.4 64.4 
6.41 53 45 7.8 54.2 48.2 4.45 51.6 43.9 
89.4 74.5 12.3 92.5 76.2 13.4 87.5 71.5 10.4 
51.5 52.6 53.1 55.1 54.5 55.1 50.4 51.3 50 
65.4 25.7 71.5 66.5 27.3 74.1 63.2 25.2 70.1 
40.5 10.7 89.6 42.4 11.2 90.8 38.9 7.45 87.1 
87.7 80.5 31.8 88.4 82.4 33.1 85.2 78.7 31 
42.8 78.6 87.5 44.8 79.6 88 40.5 75.3 85.6 
56.6 41.7 81.5 59.8 44.8 82.6 53.8 39.1 80.2 
26 7.88 32.6 29.4 9.58 35.5 24.1 7.44 30.6 
4.03 83.7 89 4.68 84.2 92.5 2 83.2 86.6 
19.8 98.5 50.1 22.4 100 51.6 18.7 97.7 48.8 
96.7 58.4 66.1 98.6 59.4 68.4 93.8 57.8 64.7 
70.3 33.6 9.52 73.5 35.7 11.7 68.4 32.6 7.35 
81 59.5 4.76 84.2 62.5 5.91 80.2 56.3 1.5 
26 53.7 32.8 29.8 55.4 33.8 25.7 52.1 29.1 
46.5 34 83.5 46.8 37 85.7 45.7 32.6 82.1 
92 21.8 57 94.2 23.6 57.7 91.7 19.3 53.3 
87.8 37.7 91.8 90.5 40.7 94.6 87.3 35.5 90.8 
90.7 37.6 58.5 92.6 40.6 61.1 89.8 33.8 56.9 
78.2 95.5 13.5 78.9 97.7 14.5 76.9 91.6 10.6 
79.5 35 82.5 79.9 37 85.5 77.5 33.3 80.2 
87.4 66.2 1.13 88.8 69 4.54 84.4 62.4 -0.151 
65.2 27.5 76.4 68.9 30.6 77.8 63.5 25 74.9 
7.73 53.1 30.8 8.57 54.6 32.7 6.23 51.5 28.4 
27 88.5 23.2 28.4 90.8 24.5 26.3 87.6 21 
38.5 92.3 86.4 39.7 95.1 88.9 37.7 91.1 83.8 
75.2 74.8 33.7 78.6 77.8 37.4 74.1 71.8 33.2 
44 62.8 43.9 46.8 64 45 43.6 60.4 40.5 
78.9 95 24.2 81.6 97.6 26.4 75.8 94 21.8 
95.4 76 10.8 97.5 78.4 11.8 93.8 72.3 9.1 
57.4 12.7 96.6 61.1 14.3 100 54.4 9.79 94.4 
96.7 25.4 71.2 97.5 27.1 74.4 95.7 23.3 68.3 
69.4 46 15 70.8 46.6 18.4 69 42.7 12.4 
27.2 95.6 38.2 28.2 96.5 39.9 24.6 94 34.5 
5.22 11.5 72.8 6.14 14.6 73.6 2.72 10.2 70.6 
89.4 61.3 1.39 93.2 63.5 3.02 86.9 57.6 -1.81 
75.5 99.5 29.1 79.1 101 31.7 73.2 98 28.4 
15.8 5.4 60.2 16.9 7.39 60.8 14.9 4.1 58.1 
80.5 39.3 5.73 83.1 41.4 9.09 80.1 38.9 4.36 
97.8 57.9 54.2 101 58.6 55.4 97.4 55.3 53.5 
40.2 57.1 16.6 42 60.1 19.8 38.8 54.1 13.1 
14.3 35.5 25.2 17.8 38.1 25.9 13.7 34.5 23.7 
3.69 15.4 76 5.29 16.5 76.8 2.62 13.7 75 
82 26.6 51.3 84.4 27.9 52 79.3 26.2 47.6 
26.4 16.2 14.9 28.9 18.9 15.8 25.7 15.5 11.2 
14.7 34.4 17.9 17.6 36.5 18.6 14 32.9 16 
37.6 72.9 61.1 38 74.1 62.8 35.9 71.6 59.6 
48.8 32.4 77.7 50 35 80.2 48 28.8 76.1 
19.1 86.4 9.35 20.9 87.3 10.8 18.5 84.6 5.67 
39.4 20.4 97.2 40.9 22.1 99.8 38.7 19.3 95.4 
96.9 87.2 62.6 98.8 88.9 63.2 95.9 84.7 61.8 
30.4 90.3 17 31.8 91.3 18.5 27.4 89.5 13.8 
15.2 27.9 45.6 17.4 29.6 48.6 14.5 26.5 44.6 
27.1 61.6 56.9 29.4 62.3 59.1 24.1 59.7 55.7 
99.7 90.7 87.2 102 92.5 88.2 97.9 87.3 86.3 
47.3 8.82 58.5 51 9.63 61.7 45.4 7.11 55.7 
41.6 12 86 42.6 14 88.1 38.7 8.84 82.9 
90.7 80.8 87.1 94.4 81.3 88 88.3 77.7 83.7 
93.4 74.5 75.3 95.3 75.7 77.2 91.6 72.1 72.1 
60.9 21.5 46 63.7 23.5 49.5 60.4 18 44.4 
4.68 11.8 14.2 6 15 14.9 3.22 9.63 11.4 
71.5 25.1 3.96 73.8 27.2 6.66 69.6 23.2 2.34 
59.5 82.5 50.8 60.6 83.5 54.3 58.8 80.9 50.2 
64.3 12.4 39.9 65.9 14.2 40.5 63.3 9.43 36.1 
24.9 12 90.6 25.5 12.6 93.3 22.5 8.17 89.1 
5.39 75.8 18.4 7.13 77.9 19.4 4.78 73.8 17.8 
96.1 19.9 67.8 97.5 20.9 68.8 93.3 19.3 65.1 
40.6 69.2 46.1 42.6 69.9 47.3 39.7 67.4 42.7 
61.1 5.76 18.4 62.3 8.9 21.7 60.4 3.01 17.1 
28.8 33.4 67.2 30.1 34.5 69 27.6 32.6 66.3 
45.1 52.9 4.16 45.7 53.5 6.75 44.8 52.5 1.58 
54.3 97.4 44 54.7 98.2 46 53.8 96.8 42.8 
85.8 36.7 87.2 88.6 39.9 89.1 82.8 36.2 86.1 
3.66 32.9 32.3 5.5 33.9 32.7 1.57 32.1 30 
17.7 95.5 85.1 19.5 98.2 86.8 14.9 94.6 82.5 
24.9 86.6 66.7 27.6 88.6 67.9 23.9 82.7 65 
40.1 24.5 81.7 42.2 26.9 83 39.4 21 81.1 
28.4 85.4 94.6 28.8 86.1 95.7 27.9 82.8 93.6 
39.1 31.6 92.9 41.7 34.3 96.5 38.8 29.7 90.5 
12.4 54.6 44 16.1 56.6 44.5 10.1 51.2 42.8 
3.44 98.6 37.5 6.97 99.3 39.4 1.26 97.3 37 
32.4 35.9 87.6 35.3 37.8 88.4 30.8 32.1 85.6 
2.68 67.1 76.7 5.07 67.8 79.4 1.16 63.5 75.6 
45.5 27.6 11 46 28.2 12.2 44.2 27 7.9 
75.6 74.4 0.12 78.2 75.1 0.604 74.7 73.6 -2.96 
25.2 61.5 45.1 25.5 63.1 46.7 24.1 58.3 44.3 
18.7 85.6 91.2 21.5 88.4 93.4 16.3 84.3 89.3 
82.8 12.2 15.8 83.7 14 17.6 80 9.74 15.2 
36.4 32.6 78.3 39.6 34 80.6 35.7 30.4 76.7 
37 46.7 59.4 40.8 49.5 62.4 35.3 44.3 56.8 
31.2 9.97 93.5 34.6 12 94.2 29.8 6.84 92.8 
23 97.1 16.3 25.7 97.9 16.9 22.6 96.1 13.9 
13.5 1.99 0.03 16.7 5.05 0.465 11.7 -0.255 -3.73 
17.3 85.5 95.5 18.7 86.1 96.5 16.8 82.6 94.2 
28.9 28.6 75.5 29.2 30.3 78.2 26.3 25.1 73.3 
64.2 59.4 74.7 67.7 59.9 78 63.6 57 72.1 
39.3 23.2 70.8 42.5 24 71.7 38.1 20.9 69.1 
58.9 20 76.1 61.3 21.7 78.4 58.5 17.8 74.6 
43.9 10.7 49.3 45.8 13.7 51.3 41.1 10.1 46.7 
15.9 40.9 20 16.7 43.9 22.3 15.4 39.9 19.2 
6.3 74.1 95.3 6.75 76 97.2 5.94 70.1 94.7 
11.1 3.89 27.1 11.6 5.4 27.6 8.52 2.1 24.2 
60 97.5 47.2 62.2 99.6 49.8 57.9 93.7 44.8 
73 1.2 26.6 73.5 1.85 29.8 72 -1.55 24.2 
62.2 57.5 15.5 62.8 58.4 17 60.9 54.8 12.5 
89 79 27.5 91.4 79.5 29.3 88.2 77.9 24.8 
45.1 64.9 98.6 45.4 67.6 99 42.9 63 97.6 
24.9 49.7 5.18 25.9 50.8 6.03 23.8 46.4 1.96 
94.5 91.1 88 98.2 91.7 89 94 89.7 87.1 
37.8 63.3 69.7 40.5 64.2 71.9 36.6 62.9 67.2 
2.97 33.4 99.2 6.02 35.4 102 2.17 30.3 96.9 
36.1 2.53 3.11 39.8 4.76 6 35.3 1.54 2.53 
32.1 68.3 38.5 33.2 69.1 39 30.9 65.2 35 
75.7 95.3 45.6 77.1 97.2 47 75.1 94.7 44.7 
26.1 33.5 14.4 29.8 34.6 17.7 24.5 30.4 12 
7.36 65 10.2 10.3 67.7 11 4.52 64.1 9.37 
27.5 10.7 74 28.2 13.3 74.4 26.3 9.31 73.1 
21.8 76.6 53.8 24.8 77.1 55.8 20.4 74.9 51.7 
97.8 23.2 20.8 98.8 24.3 23.8 94.9 20.8 17.2 
30 80.5 88.2 30.8 81.6 91 27.3 80 87.7 
23.2 24.3 77.6 26.6 25.6 78.3 21.3 22 76.8 
4.39 18.8 88.3 6.42 19.4 90.6 1.93 16.4 84.7 
5.97 21.9 31.6 6.41 24.8 33.6 4.86 21.2 30.3 
70 31.4 56.1 71.7 32.4 57.7 67.3 28.5 55.3 
27.4 98.3 86.6 28.4 100 88.1 25.4 97.1 84.6 
40.6 43.6 97.7 42.7 46.3 98.8 38.8 39.8 97 
53.9 78.8 35 56.5 80 36.8 52.1 74.8 34.2 
28.2 80.6 25.4 29.2 81.6 28.7 27.1 79.4 22.5 
48.2 27.2 23 50.3 29.6 26.3 46.6 26.4 20 
87 28.6 8.45 88 31.6 11.7 86.4 27.4 7.23 
64.6 7.68 88.8 65 8.36 92.5 63.5 6.12 86.8 
3.09 83.6 76.3 6.64 86.7 79.6 2.29 81.3 74.8 
8.38 60.3 12.2 9.79 61.8 13.8 6.71 59.1 8.94 
20.2 60.7 13.7 23.6 61.8 15.6 17.9 59.4 12.3 
80.4 17 51.6 81.3 19.2 53.8 78.3 13.5 48.5 
55.7 7.33 14.5 58.7 8.41 15.7 54.8 3.33 13.5 
38.5 39.5 68.3 41.7 41.9 69.8 37.5 38.4 66.2 
51.9 55.8 19.1 54.1 56.8 22 48.9 53.2 17.9 
9.59 95.7 71 11 96.3 73.1 8.89 93.1 68.1 
0.2 60.2 15.3 2.52 61.2 17.8 -0.2 56.8 13.2 
33.5 66.2 26.9 34.4 67.5 29.7 31.4 62.6 23.2 
15.1 17.5 16 16.5 18.3 17.3 12.3 13.9 13.8 
5.61 19.9 20.5 7.73 20.8 23.9 3.9 17 18.3 
84.7 75.2 23 87 78.3 26.1 83 73.5 21.2 
61.6 52.9 32.9 63.7 53.8 34.2 61 49.2 29.9 
87 16.4 10.8 88.9 17.6 11.5 86.6 14.5 7.4 
8.34 16.3 22.7 9.7 16.8 24.6 7.64 13.7 20.2 
63.4 76.6 68.3 66.8 79.6 71.2 62.8 76.1 65.8 
71.1 1.68 44.2 74.7 4.42 47 70.4 -1.78 43 
46.9 49.7 53.4 50.2 51.5 53.9 45.9 47.6 51.1 
72.1 69.1 94.1 75.8 69.9 97.6 69.9 67.2 93.6 
87.6 72.3 70.8 89.3 72.8 72.3 86 71.7 70.1 
55.5 8.32 67.8 56.1 10.9 70.2 53.6 4.91 64.7 
56.5 77 88.4 58.4 79.1 91.9 56.1 75.3 86.1 
30.8 97.2 83 32.7 97.9 84.1 29 96.5 80.5 
26.2 26.7 78.5 29.7 28.4 80.6 25.4 25.6 77.1 
1.39 79 99.7 2.59 80.5 100 -0.0615 77 97.5 
22.1 0.66 88.3 25.7 2.22 90.9 21.2 -2.62 84.8 
82.3 32.9 18.1 83.8 35 19 80.2 30.3 14.8 
70.6 32.1 22.9 71.6 35 26.1 68.5 30.9 22.4 
11.8 63.4 93.3 14.2 66 96.8 10.8 62.5 92.3 
